17968,17856,27888,31456,33120,22624,22176,25088,22432,17696,9936,9584,24800,19936,21776,11328,15600,17920,12672,20736
18064,17440,26272,31648,33104,22880,20592,25360,22816,17744,9680,10048,24752,19424,21872,13056,16480,17904,12624,20480
17904,17536,26160,31824,33184,23168,19488,25632,22016,18016,9520,11008,24960,18672,21968,13936,16448,18080,12160,20416
17776,18256,27712,31824,33248,23568,19424,25664,19728,18016,9440,11056,24960,18208,21856,14000,16624,17984,11616,20208
17392,18656,29840,31696,33216,24288,19456,25008,17520,18112,9312,10960,25056,17680,21840,13872,16432,18048,11568,20352
17376,18816,31536,31632,33168,23888,19360,23696,17728,18240,9424,10688,24960,17296,21648,12896,16672,18160,11888,20576
17296,17792,31760,31744,33088,22016,18928,22096,18256,18416,9648,10400,25024,17104,21488,11888,16000,18016,12816,20880
17040,18112,29920,31760,33120,20608,19456,20880,17920,18624,9616,10288,24928,15728,21152,11280,15936,17568,13936,20832
16784,18752,27152,31728,33168,19904,19920,20768,17200,18608,9504,10368,25024,14336,21152,10896,16096,17200,14560,20944
17296,19184,24080,31568,33232,19584,20640,21808,17744,18464,9344,10688,24912,13776,21136,10224,16624,17536,13920,20656
17776,19040,20432,31584,33200,18704,20752,23856,22032,17984,9376,10976,24864,15024,21136,10928,16640,17920,12256,20800
18240,18928,16432,31664,33152,18048,20448,26080,26576,17584,9088,11232,24864,15760,20832,12144,16032,18240,10848,20816
18432,19264,13552,31728,33120,17776,19792,27824,31040,17136,8752,11264,24864,15200,20592,13312,14912,18096,10128,21088
18576,19136,12896,31632,33168,17728,19232,28608,31568,16704,9024,11296,24960,13712,20496,12256,13520,17776,10032,20944
18752,18544,13616,31456,33216,17856,18304,28224,31904,16080,9536,11328,24864,13264,20672,11968,12912,16944,10592,20896
19200,18224,13856,31328,33200,18192,17232,26944,31568,15584,9472,11456,24944,13472,20864,12400,12048,16352,10704,20880
19680,19296,13808,31424,33136,18320,16192,25152,30080,15024,9152,11632,24992,13152,20960,13648,12048,16560,11120,21040
19872,20336,14448,31600,33104,18240,15872,23408,26832,14608,8768,11936,25136,13120,20880,13776,12304,17360,11264,20848
19680,20448,16048,31824,33168,17936,16000,22256,23728,14208,8880,12400,25152,13728,20992,12800,13696,17632,12160,20784
19872,19440,17824,31824,33232,17664,16080,22208,22624,14080,8656,12816,25056,15984,20992,12160,14720,17760,12736,20832
20128,17952,18400,31760,33264,17056,16192,23328,22496,14064,8176,12928,25008,17616,20960,11968,15344,17744,12848,20800
20112,15936,19248,31616,33216,15328,15872,25232,22624,14160,7856,13088,24912,18464,20752,12416,15568,17968,12880,20848
20288,13600,19936,31584,33168,12592,14752,27136,22432,14288,7824,13168,25056,18688,20560,13328,15808,17760,13232,20768
20400,12112,20656,31680,33168,11072,14448,28352,21984,14368,8256,13296,25040,18992,20208,13904,16016,17680,13808,20848
20624,11968,21296,31712,33264,11856,14816,28672,22432,14560,8944,13776,25168,19248,18848,14560,16240,17648,13520,20848
20720,12032,22560,31664,33344,13824,16000,28176,23648,14592,9984,14336,25200,19344,15104,14896,15824,17472,13024,20832
21072,11872,23152,31616,33344,14368,16352,27264,24992,14768,11104,14960,25264,19520,11312,15296,15760,17040,13056,20832
21280,12448,22192,31680,33280,13056,16432,26512,25056,14592,11280,14832,25184,19440,8704,15392,15968,16400,13456,20880
21344,13408,20160,31792,33248,11056,16448,26528,23392,14432,10272,14928,25152,19312,9008,14176,17040,16400,13440,20848
21312,14800,19216,31824,33280,9520,16352,28112,22368,14272,8848,15152,25104,18928,9200,12848,17952,16544,12816,20976
21232,15200,19312,31680,33344,8560,16656,30272,22176,14368,8528,15440,25056,19104,8848,10672,18288,16608,12640,20816
21024,15568,19872,31600,33408,7888,17504,31264,23904,14544,9344,15136,24912,19808,8432,9808,18576,16000,13120,20864
20768,15680,19920,31536,33408,7456,17600,31040,25760,14560,10528,14560,24912,20304,8160,11104,18672,15712,13536,20880
20576,15904,19904,31664,33376,7600,17296,30080,27680,14592,10832,14080,25008,20560,7584,11024,19152,15712,13856,20896
20336,15648,19696,31648,33344,8608,16640,29712,29184,14512,10336,13584,25104,20448,6560,10576,19120,16224,14608,20928
19936,14912,19632,31648,33376,9952,16704,29360,30368,14528,10528,13568,25152,20848,5696,8992,18880,16416,15808,20864
19984,14432,19232,31472,33456,10672,16800,29264,31440,14144,11440,13600,25136,21408,5584,11136,18144,16992,17360,20912
20016,14416,19152,31392,33488,10608,16880,29440,32288,13904,11936,13792,25136,21696,5440,13344,17520,17216,18224,21120
20160,14880,18592,31392,33456,10000,17008,29552,33200,13440,10928,13200,25088,21744,5552,14704,16848,17072,18736,20880
20176,15472,17280,31568,33392,9648,17104,29408,33328,13040,9488,12480,25056,21184,5568,13984,17104,17056,18368,21072
20368,15728,15440,31760,33424,10368,17184,28704,33072,12528,8608,12240,25056,20096,5856,13296,17584,17184,17952,20768
20480,15456,14544,31792,33536,12784,17424,27696,32432,11600,8208,12416,25104,18864,6160,12384,18688,17728,16960,20800
20496,14592,14928,31776,33648,16064,17968,26512,31984,10784,8480,13024,25216,17280,6560,11488,19376,18128,16240,20800
20240,14240,15856,31744,33648,18800,18352,25360,30656,9744,8864,13536,25296,16464,6896,10304,19648,18640,14480,20912
20400,14032,16608,31760,33648,20864,18576,24544,27984,9424,8944,14144,25408,15616,7184,10016,19408,19040,13184,20880
20272,14048,18128,31712,33648,23456,18560,24288,25952,9200,8576,14432,25328,16080,8960,10752,19104,19056,11904,20896
20240,14208,20608,31584,33664,24992,18688,24880,25056,9104,8176,14480,25296,16672,11376,10528,19136,18960,11504,20928
19728,14448,22560,31440,33472,23808,18912,26064,25440,9072,8032,14608,25088,17008,11696,9776,19040,18912,11152,21168
19536,14880,23504,31424,32480,20368,18848,27328,26208,9024,7920,15088,25088,16432,10000,8656,18720,18896,11040,20896
19232,14528,22048,31456,29648,17008,18640,28256,26336,9312,7968,15808,25088,15280,7552,9856,18032,18960,11152,20704
18960,14304,18480,31536,27136,14864,18320,28576,27488,9584,8320,16016,25120,16016,7072,10176,17440,18880,10880,20560
18784,14176,15392,31488,25472,13120,18272,28384,27936,9744,8736,15712,25136,16576,6928,10032,16544,18720,10416,20736
18848,14288,13840,31360,25840,11312,18240,27664,28064,9952,8928,15664,25168,17632,6736,8432,15840,18512,10400,20912
19024,14896,14448,31296,25888,9664,18576,26656,27616,10000,8992,16000,25232,18048,6656,9888,14832,18512,11312,21040
18960,15296,15120,31360,25952,8080,20064,25488,26592,10048,8656,16512,25136,18048,6736,11952,14256,18496,12608,21344
18768,15904,16432,31616,25872,6784,21088,24496,26016,9936,8784,16704,24960,18144,6784,14752,13936,18128,13200,21600
18752,15968,17104,31680,25680,5952,21920,23776,25568,9600,8816,16848,24912,18416,6832,15680,13984,17968,12928,22032
18496,16192,16160,31616,25488,5920,22176,23584,25632,9680,8800,16976,24832,19520,6896,15520,13872,17968,12128,22144
18096,16016,15712,31408,25216,6256,23568,23840,26528,9536,8256,16864,24848,20064,6944,14608,13664,18512,11568,22352
17856,16000,16112,31296,25312,6256,24880,24400,27168,9696,8016,16704,24752,19712,6992,12928,13856,18752,11264,22528
17856,15984,16592,31296,25504,5936,25408,25008,26976,9488,8016,16544,24832,19824,7072,13552,14256,18992,11584,22944
17728,16352,15952,31424,26016,6288,25056,25184,26080,9344,8512,16608,24864,19952,6992,13824,14896,18848,12064,23024
17680,16848,15856,31488,26432,8000,24432,24272,23248,9376,8672,16624,24864,19744,6496,14240,15472,18912,12784,23200
17664,17584,16624,31504,26816,10576,24096,23856,20592,9280,8512,16512,24992,19168,6112,13744,16064,18880,13344,23200
17472,18496,16928,31440,27024,12704,24064,24400,19632,9376,8080,16336,25024,18816,5952,14432,17040,19120,13792,23312
17360,18960,16512,31488,27216,13072,24080,25648,20736,9152,7824,16384,25120,18976,6176,14624,17584,18912,13552,23392
17440,18960,15840,31648,27472,11664,23984,26928,21456,9248,7984,16624,24944,19216,6336,14896,18032,18784,13088,23392
17216,18672,15136,31760,28112,9504,23808,27856,20464,9152,8224,16864,24864,19456,6416,14576,18208,18688,12768,23536
17024,18560,14176,31680,28896,8048,23776,28752,20720,9184,8256,16832,24672,19392,6176,14784,18272,18944,12896,23632
16720,18672,13040,31360,29472,7648,23744,28416,22016,9088,8224,16720,24592,19216,5824,15536,17808,19104,12448,23744
16944,18352,11936,31184,28368,7904,23712,28208,22624,9200,7888,16400,24592,19152,5600,16000,16976,19008,11744,23664
16944,17888,11344,31136,27456,8480,23664,28992,23712,9152,8000,16288,24864,19264,5584,16672,15888,18656,11408,23424
16720,17232,11216,31344,25568,9392,23584,30656,21776,9120,8128,16352,25088,19248,5760,16560,16128,17760,11728,22992
16912,17088,11136,31376,20896,10976,23616,31984,19296,8928,8512,16688,25264,19216,5968,15776,15680,17488,12000,22704
16512,16800,11264,31360,14384,13152,23296,32464,15936,8880,8320,16992,25296,19056,6112,15040,15408,17696,11472,22128
16096,16416,11776,31232,8944,15472,22848,32304,15792,8688,8192,17120,25360,19024,6128,13232,14560,18400,10544,21936
15680,15536,12240,31104,7792,17120,22160,31600,18144,8640,7856,17024,25424,18896,6048,11856,14128,18544,10832,21456
15680,14688,13376,31136,11760,17792,21680,30528,18336,8560,7536,16976,25424,18752,6048,10672,14496,18496,11776,21600
15808,13952,15712,31184,18016,17680,20864,29248,20032,8544,7696,16944,25504,18560,5952,9824,14560,18320,13296,21136
15776,13536,17456,31248,21680,17600,20128,28128,18320,8512,7888,17088,25488,18720,5952,10288,14848,18384,14192,21120
16064,13360,17760,31200,23024,17744,19088,27296,17280,8368,8320,17024,25456,18736,5856,10576,14720,18112,14928,21072
15632,12960,16704,31056,20208,18064,18336,27136,14608,8256,8160,16880,25216,19152,5424,11920,14592,18192,14944,21200
14880,13280,16176,31024,16784,18416,17872,27360,13520,8128,7984,16800,25088,19120,4928,13040,14320,18288,14336,21232
14192,14672,17136,30992,12544,18864,17808,27792,13264,8080,7952,16800,24960,18192,4752,14272,14224,18640,13792,21088
13728,16336,18464,30864,14176,19456,18096,28272,12112,7920,7888,16848,25056,16416,5024,14000,14320,18928,12928,21280
13664,17632,19936,30736,16752,19872,18608,28768,12304,7680,7840,16784,25008,15472,5296,13376,14864,18896,12432,21280
13328,17776,21264,30688,15680,20256,20144,29328,16384,7504,7648,16480,25040,16240,5152,12880,15520,19008,11872,21328
13456,17632,21824,30864,10288,20576,21920,29472,18256,7488,7488,15728,24944,17696,4912,12832,16400,19200,12208,21184
13280,16816,22848,30960,6800,20912,23344,28112,18448,7776,7664,15216,24896,18576,4896,12176,16976,19184,12432,21184
13056,16576,23728,31120,6384,20976,23712,25440,14112,8336,7584,14976,24944,18560,5216,11984,16928,19040,12752,21056
14496,16736,25328,31152,6304,20848,23712,23056,13008,9088,7696,15280,25024,18240,5440,12480,16288,18672,12912,21072
18848,17456,26656,31200,6352,20544,23584,23920,12688,10128,7536,15744,25152,17952,5472,13200,15504,18608,13296,21296
25072,18240,27040,31168,6592,20368,23552,25136,12048,11296,7504,16320,25168,17872,5472,13968,15392,18144,14016,21376
30112,18640,26432,31328,6912,20592,23520,25632,11664,12736,7344,16736,25184,17824,5504,15168,15776,17632,13872,21504
32544,18624,25856,31472,8656,21168,23408,23728,12304,13792,7296,16752,25200,17840,5472,15024,16592,17376,12528,21360
33008,18384,26640,31504,10880,21328,23328,23200,14096,14624,7456,16512,25152,17888,5456,13648,16416,17456,10720,21712
32944,18336,28128,31280,12208,21216,23312,24400,15504,15376,8160,16128,25152,18016,5440,11824,15840,17824,10112,23408
32752,18448,28832,31136,11104,21120,23312,25600,16880,16064,8704,15776,25152,18512,5376,11152,14656,17808,10672,23392
32512,18192,28256,31024,9088,21120,23248,27040,19424,16672,8880,15664,25184,19360,5136,10912,13552,17312,11040,21264
32256,17856,27376,31024,8064,21152,23072,26800,22032,16032,8368,15712,25088,20048,4960,11104,12656,17344,10912,15952
32096,17904,26848,30976,8352,21248,23024,27664,24288,12672,7840,15792,24992,20144,4976,12624,11648,17344,10704,11952
31968,18544,25888,30816,9616,21632,22752,29488,24352,8160,7696,15936,24864,20048,5184,15088,11344,18096,11136,9888
31856,19648,25376,30544,12112,21792,22560,32288,24288,5920,7728,16208,24816,19872,5488,17392,11088,18336,11952,9440
31808,20192,25440,30272,12784,21760,22064,33104,24224,4592,7920,16048,24720,19616,5648,18736,11872,18896,12576,9840
31728,20240,25664,30320,11632,21568,20800,31264,24864,4352,7776,15472,24816,19472,5984,19120,12576,19296,12736,9680
31920,20128,25712,30496,8768,21600,20176,29040,24672,4432,7712,14544,24944,19648,6576,18528,13600,19536,12784,11040
31968,20816,25040,30704,7088,21728,20720,27968,24544,5120,8160,14112,25328,19936,8480,17184,14416,19568,12768,14752
32160,21152,25456,30768,6416,21744,22480,27824,24096,7088,10096,14048,25536,20272,12608,15664,15344,19232,12640,19008
32304,21056,26096,30768,5936,21440,23424,28224,24288,6688,11744,14240,25584,20528,16112,15488,16624,18832,12304,21664
32528,21056,26272,30736,5792,21072,23520,28544,24288,6256,11408,13856,25088,20384,17824,16336,17200,18560,12272,21904
32688,21456,26112,30608,5856,21264,23424,28688,24480,4000,9472,13040,24784,20096,16624,17408,17008,18480,12592,21616
32720,21824,25616,30576,6160,21840,23472,28352,25504,2048,7840,12400,24608,19904,15696,17536,16496,18640,13184,21920
32800,21728,24256,30448,7280,22336,23584,28000,26784,976,7680,12336,24720,20016,15760,16608,16272,18656,13824,21664
32816,21648,22960,30352,10016,22448,23728,27488,27872,560,7824,12240,24672,20272,16768,15392,16864,18848,14432,22096
32880,22032,22800,30240,12464,22464,23856,26768,27616,1920,7984,12144,24672,19936,18416,13888,17200,18896,14912,22144
32864,21952,23312,30192,13536,22512,23840,26224,26784,4944,8080,11472,24768,19872,19680,13952,17744,18896,15056,22352
32800,22224,21856,30112,13072,22416,23696,25968,26720,7584,8336,11024,24960,19968,20192,15008,17904,18736,15216,22320
32784,22176,18464,30000,13632,22112,23616,25936,27168,6976,8112,10400,25104,20288,20112,17232,18368,18576,15568,22192
32752,22256,16144,29808,12928,21760,23632,26096,27680,4768,7824,10704,25232,20576,20128,18880,18368,18416,16704,22192
32800,21888,15632,29664,10992,21568,23824,26352,28128,3456,7392,11088,25184,20064,20400,19952,18880,18160,17968,22160
32688,21760,15744,29584,8160,21904,23856,26640,27808,3616,7424,11376,25216,19728,20576,20128,18560,18112,18800,21856
32672,21744,16016,29520,7952,22544,23856,26912,26912,4432,7424,11216,25168,18960,20720,19776,18416,18080,18800,21840
32496,21408,16192,29344,9968,23072,23808,27168,24480,5696,7648,11168,25168,18768,20752,18016,18064,17904,18448,21472
32320,21008,16496,29040,16112,22800,23968,27392,23136,7040,7632,11328,25216,18800,20816,15840,17712,17984,18096,21744
32224,20576,16608,28816,24048,22176,24128,27536,22880,7696,7792,11536,25168,19152,20864,13056,17744,18208,17888,21616
32288,20048,16656,28704,31024,21728,23840,26896,23200,6016,7776,11632,25040,19296,20864,11792,17792,18880,17568,21904
32416,20304,16528,28752,33776,21536,21616,25856,23072,4032,7616,11440,24992,18720,20800,10944,17632,18800,17568,21712
32528,20176,16448,28784,33744,21376,18896,25360,21504,2128,7392,11104,25120,18192,20784,11040,17104,18576,17264,21600
32688,20656,16640,28912,33264,21424,18416,26112,20800,1440,7376,10672,25408,18112,20848,10928,16384,18304,17264,21472
32880,20512,17056,28832,31488,21536,20288,27024,20272,1232,7632,10576,25408,18560,20848,10864,16016,18240,17072,21440
32912,20512,17168,28736,26016,21456,22128,27056,22480,1264,8064,10608,25344,17616,20784,10240,15280,18432,16896,21696
32832,20144,17168,28592,17648,21232,20784,25248,24208,1248,8000,10848,25328,16480,20752,9456,14224,18208,16544,21680
32736,19792,17168,28576,10256,21392,19424,24640,26144,1264,7776,10688,25360,15456,20752,9152,13488,18304,15792,21680
32784,19824,17504,28592,7184,21504,17568,22272,25888,1520,7488,10512,25392,15584,20656,9232,12560,18512,14976,21616
32864,19952,17920,28576,8576,21152,17584,22096,25440,1824,7840,10352,25232,15456,20624,9440,11504,18800,13824,21600
32912,19952,17904,28544,14336,20496,18176,21424,24736,2880,8208,10704,24992,15120,20688,9360,10544,18752,13184,21904
32896,19936,17712,28528,22128,20256,20368,22272,24352,4032,8464,11040,24736,14448,20624,9808,10816,18672,13024,21696
32928,20112,17328,28544,29248,20560,21840,22208,24672,4992,8432,11312,24480,15488,20496,10112,12112,18752,13120,21696
32896,20160,17184,28592,32400,21056,22000,22448,24848,5888,8384,11152,24432,17888,20368,10656,13216,18832,13040,21376
32528,19952,17024,28432,33040,21584,21088,24272,24336,6752,8096,10992,24640,20624,20176,10608,13744,18704,12544,21504
32096,19744,16608,28336,33136,21904,20128,25168,24272,6608,7872,10832,24992,21920,19984,10800,13680,18576,12480,21568
31712,19280,16128,28192,33200,22032,20112,24880,23648,5136,7632,11264,25248,21584,19728,10976,14128,18400,12672,21744
31648,19296,15792,28352,33200,21760,21232,24704,24544,3024,7536,11728,25264,21296,19696,11616,13968,17776,13088,21664
31584,19328,15184,28368,33168,21328,22752,26336,25392,2496,7200,12064,25232,20768,19696,12048,14160,17744,13344,21920
31648,19744,14720,28432,33088,20896,23536,28400,25648,2496,7184,11712,25232,20512,19760,12384,14576,17552,13728,21968
31984,19664,13744,28432,33088,20656,23664,28368,24688,3008,7328,10704,25264,19840,19728,12384,15616,17680,13600,22560
32512,19360,13184,28480,33088,20720,22224,25360,24736,3424,7648,10368,25328,19408,19456,12176,16544,17200,13456,23328
32976,19040,12704,28544,33136,20992,20992,21936,25568,3792,7616,11312,25152,18832,18928,12000,16752,16928,13136,24544
33152,19312,12672,28416,33104,21184,19888,20416,26784,3408,7536,12800,25104,19136,18352,11872,17376,16832,13408,23680
33168,19888,12880,28352,33104,21248,20448,21584,26592,2768,7360,13936,24992,19088,17872,11904,17936,17168,13536,21616
33184,20640,13296,28144,33088,21216,21232,22336,25424,2304,7200,14384,25072,19680,17520,11584,18208,17760,13616,19008
33200,20896,14336,28112,33152,21232,20800,22880,24976,2368,7216,15376,25072,20400,16992,11232,18224,17856,13248,19456
33104,21040,14928,27952,33184,21184,20304,23632,24912,2432,6976,16176,25024,21408,16512,11312,18080,17776,12896,21488
33024,21040,15648,27920,33200,20992,18768,25712,27520,2160,7120,16720,25024,21760,16064,11504,17664,17296,12528,23840
32960,21232,16624,27888,33168,20848,18752,27568,28944,1840,7072,16832,24992,21392,15360,11472,16896,17328,12576,24784
32928,21152,16752,27952,33104,20848,19024,28928,29408,1376,7472,16992,25040,21152,14464,11456,16160,17776,12144,24448
32736,21536,16832,27904,33088,20912,18304,29456,29072,1296,7488,17024,25056,21184,14144,11632,15792,18240,11680,24144
32288,21616,16672,27840,33104,21120,19232,29456,29136,1600,7488,16960,25040,21232,14464,12352,15248,19056,11200,24144
31600,21632,16944,27664,33152,21280,19440,29040,27200,2576,7200,16880,24992,21328,15152,12704,14992,19072,10816,24464
30720,21552,16432,27664,33136,21360,20800,28608,24688,3424,7184,16688,24992,21648,15408,12320,14912,19120,10784,24672
29760,21472,15024,27648,33104,21600,20800,28160,23456,2976,7280,16352,25008,22000,15600,12256,15024,18992,11152,24640
28912,22064,14448,27648,33040,21872,21328,27792,22800,1680,7904,15632,25056,22128,15136,12528,15024,18992,11952,24816
28192,21936,14416,27664,33024,22240,22400,27616,21232,688,8000,14512,25088,21856,14544,13280,15056,18688,12240,23760
27232,22288,14896,27648,33024,22096,22656,27584,21424,1312,7744,14304,25152,21632,14112,13680,15136,17392,12080,23232
25552,22224,15936,27664,33056,21712,22656,27600,22528,2624,7328,15248,25104,21168,13680,13984,15168,16336,11728,23104
22720,22320,16304,27536,33072,21440,22608,27552,22848,3168,7216,16880,25072,20784,13072,14144,15312,14928,11664,23968
19040,21744,16368,27456,32944,21504,22576,27360,19344,2768,7616,17728,24960,20320,12240,14032,15088,13744,11856,24432
15152,21680,16912,27408,32752,21936,22496,27136,16880,1584,7888,17792,24960,19728,12032,13952,14912,12480,12112,24336
11936,21712,19184,27264,32288,22288,22416,27056,16160,1120,8032,17808,24992,19472,11920,13968,14432,12128,12016,24432
6976,14768,13968,18128,21392,15008,14928,18016,10992,560,5360,11904,16688,12800,7936,9360,9712,8160,7872,16288
14784,12272,10160,17760,21712,8016,10688,18544,19136,12688,5264,6336,15968,14656,13376,6192,11024,11792,7200,12272
22224,18576,14528,26624,32416,12736,16064,26320,28960,19072,8304,9328,24096,21888,19984,9360,16496,17360,9824,18800
22128,19040,13232,26752,32208,14528,16128,23200,29344,18880,8464,8640,24048,21776,19536,8960,16272,17072,9104,19488
21824,20288,13424,26896,27744,17584,16400,20896,29536,18848,8160,8896,24144,21568,18800,9008,15648,17056,7728,19456
21328,20704,13616,26912,27520,20128,16320,21136,29280,18800,7536,9200,23984,21584,18096,8848,15232,17360,8032,19360
21056,20080,14704,26448,27648,21968,14448,23952,28896,19088,7808,9632,24032,21456,17856,9648,16048,17472,9232,19280
20944,19408,17328,24464,32192,23296,13504,25680,28640,19264,7840,9776,23936,21664,18240,10800,16480,17568,10704,19648
21024,19072,20752,18448,32496,23104,13504,24720,28064,19360,8112,9840,24016,21744,19072,11872,17280,17472,11008,19616
21008,19504,23360,14176,32432,20448,13904,21232,26336,19456,7888,9952,23936,21616,19760,11536,17408,17184,10960,19952
21088,19568,23744,15168,32432,16544,13568,18528,24864,19472,7936,9872,23616,21520,20304,10784,17376,16624,11504,19648
21056,19696,23616,21328,32528,14144,13856,18320,24736,19744,8160,10288,22640,21072,20240,10672,17488,16448,11456,20112
21200,19520,25088,26400,32608,14976,15168,22896,25824,19952,8624,10752,21872,21072,20336,11072,17472,16304,11072,20000
21376,19696,28192,27536,32640,18160,16288,28608,26144,20608,8912,11328,21152,20816,20400,10992,17584,16320,10320,20080
21472,19760,31216,27680,32640,21200,15920,31184,25888,20880,8720,11616,21216,21232,20624,10224,17456,16336,10976,19872
21408,19712,31984,27664,32688,22544,16240,26912,26016,21392,8416,12560,21392,21536,20592,9408,17488,16304,11248,19616
21504,19824,29776,27952,32736,22496,16256,23040,26144,21808,8256,13824,22448,22192,19920,8960,17248,16624,11472,19840
21648,19952,26128,28368,32864,22304,16688,22736,24800,22480,8080,14784,23440,22304,19088,8016,17200,16512,11216,19632
21776,20240,22288,28560,32960,22352,16544,25728,22288,22848,7984,15152,24224,22432,18080,7008,17104,16720,10784,19824
21744,19456,18992,28480,33024,22576,16544,27008,19840,23056,7648,15056,24448,22240,17680,6448,17184,16896,9824,19696
21760,19376,16960,28496,32960,22736,15456,26640,17872,23216,7552,15136,24480,21952,17136,6416,16880,17104,9280,19808
21696,19392,16000,28528,32848,22464,14672,26464,17008,23168,7776,15152,24496,21632,17424,6384,16720,17040,9056,19808
21760,20000,16976,28592,32832,20976,14608,27728,17584,23136,7776,15072,24496,21392,17920,6624,16736,16864,9328,19872
21792,19936,18000,28608,32896,18128,15616,29008,22512,22928,7904,14832,24592,21712,17984,7232,17104,16912,9696,20000
21872,19904,18544,28736,32976,16032,16416,29424,27920,23104,7664,14560,24720,22000,17584,7856,17296,16960,10896,20048
21744,19296,18512,28896,32960,16960,16592,27808,31824,22944,8032,14576,24720,22272,17088,7712,17216,17088,10880,20288
21712,19264,18496,28976,32896,20256,16592,24544,32944,22960,7984,14784,24720,22096,17264,7520,17088,17136,10720,20208
21808,18896,18240,29072,32896,23328,16464,20992,33392,22688,7936,15008,24720,22096,17808,8288,17152,17376,9728,20464
21760,19328,18352,29200,32992,24448,16512,18992,34224,22624,7488,14864,24816,21952,18464,9248,17584,17472,10144,20192
21824,18704,18736,29344,33088,23616,16432,20016,34288,22544,7328,14064,24720,21984,19136,9936,17648,17472,11200,20352
21728,18640,19456,29520,33136,21824,15376,23440,34288,22560,7312,13072,24496,21760,19552,10384,17680,17808,12288,20272
21696,18768,20736,29696,33088,19248,13952,26208,34544,22528,7632,11920,24368,21744,19936,10880,17600,17888,12768,20144
21376,19568,22352,29760,33040,16160,13728,26272,34736,22240,7696,11152,24080,21776,20240,11424,17600,17792,12464,20208
21312,19600,24128,29840,33056,13392,14640,23472,34800,21920,7680,10576,24016,21456,20048,11920,17136,17552,12096,20016
21568,19440,25072,29840,33088,12384,14000,20256,34288,21536,8000,10688,24096,21200,19344,13008,16560,17424,11776,20288
21696,18544,25184,29840,33136,13664,13200,18560,33056,21408,9280,10912,24528,20640,18496,13808,16160,17440,11264,20160
21504,18736,25360,29648,33104,15456,12048,19056,30528,21104,12000,10992,24768,20976,17904,13792,16688,17040,11104,20224
21472,18256,25632,29568,33072,15904,14368,20832,27024,20816,13744,10128,24864,20928,17216,14256,17072,16784,11696,20192
21360,18960,26080,29552,33072,15152,15824,22352,27552,20432,13552,9536,24720,21136,16656,16272,17280,16688,12608,20336
21328,18720,25088,29824,33152,14416,17840,22768,29952,20352,10928,9216,24672,20944,16128,19104,17264,16848,13056,20496
21184,18368,22624,29936,33232,14304,17872,22432,33648,20144,8592,9936,24672,21104,16112,21152,16960,17264,13168,20368
21296,18016,20496,29952,33232,14400,17728,22352,34160,19920,7744,10592,24864,20864,16128,21792,17216,17680,13504,20528
21472,17968,19600,29808,33136,14384,17472,23024,34160,19616,7728,11328,24960,21040,15584,21712,17296,17648,13616,20368
21312,19088,19936,29696,33072,14272,17472,24272,34032,19504,7920,11264,24864,21232,15008,21536,17728,17424,13312,20704
21392,19280,18816,29648,33120,14384,17728,25920,33840,19312,7872,11184,24640,21792,14528,21328,17600,16688,12320,20320
21408,19264,16816,29664,33200,14864,17664,27472,33136,19104,7888,10864,24688,21552,14464,21088,17264,16768,12048,20592
21520,18624,15008,29584,33232,15360,17504,28432,32288,19136,8000,11072,24640,21600,14688,20624,17248,17024,12256,20544
21600,18592,14336,29632,33152,15504,17680,28800,31520,19344,8160,11520,24816,21728,15152,20368,16976,17712,13168,20864
21760,18720,15008,29696,33104,15424,18112,28416,31040,19600,8256,12480,24720,22400,15344,20896,16464,18112,13760,20784
21760,18928,16576,30080,33088,15696,18160,28080,30528,19520,8320,12768,24864,22448,15120,21456,15744,18096,14000,20736
21568,18704,18928,30304,33168,16368,17760,28128,29616,19568,8464,12400,24768,22544,14896,22064,15584,17968,13696,20736
21744,17424,20608,30592,33216,17392,17392,28688,27488,19680,8304,11536,24720,22256,15104,22272,15984,17552,12464,20736
21680,16192,19712,30544,33232,18304,17632,28880,23312,20064,8320,10912,24672,22416,15632,22176,16256,17200,10496,20608
21552,15760,17168,30576,33184,18864,18080,28400,19856,20368,8144,10832,24672,22256,16400,21856,16368,16832,8656,20688
21408,16672,14368,30496,33136,19008,18448,27728,17904,20272,8624,11152,24640,22368,17392,21136,16016,16736,8560,20656
21648,17536,13136,30640,33136,18976,18288,27904,18496,20208,8800,12416,24640,22608,18160,20656,16144,16752,9584,21008
21680,18016,12544,30720,33152,18944,17856,27664,18832,20208,8864,13856,24640,22944,18560,20176,16320,17104,11104,21008
21472,18512,12544,30768,33168,18864,17584,27456,18976,20720,8880,15088,24720,22992,18464,20192,17104,17504,11680,21008
21264,18608,12720,30768,33120,18784,17776,26896,18864,20848,8992,15712,24768,22816,18096,20368,17680,17664,11552,20800
21296,18976,12896,30784,33072,18544,17968,27104,19456,20944,9808,15744,24864,22624,17424,20528,18032,17776,11088,20736
21120,19072,13024,30832,33056,17808,18304,26656,22288,20992,10336,15632,24816,22672,16896,19920,18048,17664,10496,20896
21024,18752,12992,30864,33136,16624,18336,26480,24160,21232,10256,15488,24768,22736,17024,19152,17888,17120,10640,20992
20848,18224,13104,30816,33216,15632,18224,26800,24480,21296,9712,15584,24672,22816,17728,18064,18032,16592,11440,20736
20736,18080,13008,30752,33248,15552,17984,28000,22752,21152,9184,15664,24720,22608,18784,16784,18416,16496,12256,20704
